2.938575953314052214e+01,4.251744149866426170e+01,2.001409610709620424e+01,1.489461816788339732e+01,3.598376017395994353e+01,3.806885221331377522e+01,1.853282184941876309e+01,4.279501908611052841e+01,2.700000000000000000e+01,6.013539056421747020e+00,3.829345340286141663e+01,3.749769634138424834e+01,2.596102825672624093e+01,2.679614072576959316e+01,3.862039934854885281e+00,1.632694806930019737e+01,1.100000000000000000e+01,5.469852576490827900e+00,3.083098771211179923e+01,1.800000000000000000e+01
2.896122131946748013e+01,4.176652254004828535e+01,1.962629678837039293e+01,1.636248499700105441e+01,3.764012216109372133e+01,3.794028817100932116e+01,1.759178482123353504e+01,4.690087132459728281e+01,2.700000000000000000e+01,5.557333675229234160e+00,3.499026512212529383e+01,3.524797763325570088e+01,3.197982174826078605e+01,2.600832164020616233e+01,3.240153073768651470e+00,1.617030031974324800e+01,1.100000000000000000e+01,4.646898009399398788e+00,2.874827402661900067e+01,1.800000000000000000e+01
2.814527852189187840e+01,4.100444921271251530e+01,2.011659686038408168e+01,1.478911806167179144e+01,3.610948634779412458e+01,3.725232974334533509e+01,1.835743581299116300e+01,4.395607794950007730e+01,2.700000000000000000e+01,3.647559991058446638e+00,3.643699454043374431e+01,3.755907296099337600e+01,2.766034584336691182e+01,2.600913315954784011e+01,4.913307028523341558e+00,1.319070737784374536e+01,1.100000000000000000e+01,6.638253549464756986e+00,2.933371738222499303e+01,1.800000000000000000e+01
2.682824610265423715e+01,4.016822910442157735e+01,1.856291100028632712e+01,1.461841582308060694e+01,3.721755077629205033e+01,3.927033435773771686e+01,1.860490047617037135e+01,4.378440468825223775e+01,2.700000000000000000e+01,5.565982729628657921e+00,3.867973285205519574e+01,3.463561575677381654e+01,3.062812248806993765e+01,2.536020748981250250e+01,4.423683938917178260e+00,1.383890780009005184e+01,1.100000000000000000e+01,5.754808716658467382e+00,2.847040273311088754e+01,1.800000000000000000e+01
1.310182813044754937e+02,1.232178306594005619e+02,1.426540662950005185e+02,1.350000000000000000e+02,1.132800327510588971e+02,1.444206887010154787e+02,1.230120465450203540e+02,1.022867373023631359e+02,1.474659186740054793e+02,1.120792846201289166e+02,1.335011379767977928e+02,1.243999583567406262e+02,1.163862732290417767e+02,1.415429771745432390e+02,1.230000000000000000e+02,1.450000000000000000e+02,1.140000000000000000e+02,1.206015750214976237e+02,1.010000000000000000e+02,1.130000000000000000e+02
1.315127018439475535e+02,1.263416223471539013e+02,1.424938634060486606e+02,1.350000000000000000e+02,1.108769808861520829e+02,1.451107706881400077e+02,1.186969691143096099e+02,1.015692932472432517e+02,1.496550409541771955e+02,1.120441969571122911e+02,1.322816330800454807e+02,1.262206999897915267e+02,1.148109254413046330e+02,1.405612070770846458e+02,1.230000000000000000e+02,1.450000000000000000e+02,1.140000000000000000e+02,1.233951047176114741e+02,1.010000000000000000e+02,1.130000000000000000e+02
2.010999999999999943e+02,2.029531540794267812e+02,2.032403063146856539e+02,2.016473641982486527e+02,2.053226124491163205e+02,2.003477682694900466e+02,2.031549422362409132e+02,2.006999999999999886e+02,1.976889793760911687e+02,2.047125761503928345e+02,2.042450687419696180e+02,2.007174729472523893e+02,2.038139154434643103e+02,2.046999999999999886e+02,2.049000000000000057e+02,2.012734611725026355e+02,2.005902016107935992e+02,2.033874881010357285e+02,2.040946995476652148e+02,2.002745108298852301e+02
2.010999999999999943e+02,2.054960236001188321e+02,2.035236266768522171e+02,2.001677231083489801e+02,2.042582030685247219e+02,2.015678842011564029e+02,2.030338062744997103e+02,2.006999999999999886e+02,1.983011577400283159e+02,2.046683125466963133e+02,2.030948734858024523e+02,2.019650312958307836e+02,2.045982648208708667e+02,2.046999999999999886e+02,2.049000000000000057e+02,2.034178768769359351e+02,2.023843289592861083e+02,2.031268349555493842e+02,2.038891196273275739e+02,1.993042088778767322e+02
2.550058768062405647e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.527741570181108557e+02,2.506021381257675102e+02,2.518346759343392023e+02,2.506999999999999886e+02,2.537843508149926208e+02,2.497295974810718917e+02,2.525000000000000000e+02,2.513377855219633545e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.551653033146778000e+02,2.539000000000000057e+02,2.536953462636023460e+02,2.534000000000000057e+02,2.528318841969392565e+02,2.468395365819955884e+02
2.547540391646896580e+02,2.523000000000000114e+02,2.503000000000000114e+02,2.521401090840107315e+02,2.508002011640209048e+02,2.527427015780678516e+02,2.506999999999999886e+02,2.539159077344744162e+02,2.511433635293409736e+02,2.525000000000000000e+02,2.517645528292130166e+02,2.516999999999999886e+02,2.525999999999999943e+02,2.530000000000000000e+02,2.554794893412185104e+02,2.539000000000000057e+02,2.553719298963387985e+02,2.534000000000000057e+02,2.533319226694212034e+02,2.520010836838279999e+02
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.028964482378995626e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.041498455923905908e+02,3.056264297810433845e+02,3.005215865772753432e+02,3.050017577452561000e+02,2.989686254101281975e+02,3.030000000000000000e+02,3.031255673950404912e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.004846152431572932e+02,3.057507782929208702e+02
3.011999999999999886e+02,3.028999999999999773e+02,3.006000000000000227e+02,3.000812480604060966e+02,3.026999999999999886e+02,3.043000000000000114e+02,3.003000000000000114e+02,3.008000000000000114e+02,3.046000000000000227e+02,3.032033546788524632e+02,3.028341338130608165e+02,3.022048454944449531e+02,3.061163623320337024e+02,3.006048311986460249e+02,3.030000000000000000e+02,3.030998942976362969e+02,3.023999999999999773e+02,3.021999999999999886e+02,3.010791836710677671e+02,3.042077260170900672e+02
2.010999999999999943e+02,2.029351121655302848e+02,2.042488602505345341e+02,1.966113142734322992e+02,2.039463991870330801e+02,2.015703440352032203e+02,2.028487433145517400e+02,2.006999999999999886e+02,1.977937757296502923e+02,2.027149399963271321e+02,2.022449869329917362e+02,2.048763812944031599e+02,2.048015525416583955e+02,2.046999999999999886e+02,2.049000000000000057e+02,2.040578316284331493e+02,1.994683873380534465e+02,2.036097835359049100e+02,2.028612062149349242e+02,1.998635881243711196e+02
2.010999999999999943e+02,2.023657010362321387e+02,2.045048570504377778e+02,1.997990576367444930e+02,2.042614912200806430e+02,2.004398098515139566e+02,2.015982022932426503e+02,2.006999999999999886e+02,2.020879247592303898e+02,2.033306610153896941e+02,2.025725160234865427e+02,2.005668608659773327e+02,2.048604909428729286e+02,2.046999999999999886e+02,2.049000000000000057e+02,2.019179797568380081e+02,1.987840453352917791e+02,2.026860712052513236e+02,2.038926762943490871e+02,2.008301620726472549e+02
2.010999999999999943e+02,2.044074343646082923e+02,2.031734009280067994e+02,2.007760986350809276e+02,2.048764331897416469e+02,2.006420253411289707e+02,2.029533467404990574e+02,2.006999999999999886e+02,1.968778590331230305e+02,2.032983239177410439e+02,2.029992704272112860e+02,2.015228268516503078e+02,2.033589144653870733e+02,2.046999999999999886e+02,2.049000000000000057e+02,2.028404950759109227e+02,2.007162934535808745e+02,2.043066231962188795e+02,2.043629911749806638e+02,1.993533383745403285e+02
